# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
pypi|1.0rc1|1.0.0.0|LT
pypi|1.0rc1|1.0.1|LT
pypi|1.0rc1|1.1|LT
pypi|1.0rc1|1.9|LT
pypi|1.0rc1|1.10|LT
pypi|1.0rc1|2.0|LT
pypi|1.0rc1|1.0a1|GT
pypi|1.0rc1|1.0a2|GT
pypi|1.0rc1|1.0b1|GT
pypi|1.0rc1|1.0rc1|EQ
pypi|1.0rc1|1.0.dev1|GT
pypi|1.0rc1|1.0.post1|LT
pypi|1.0rc1|1.0a1.dev1|GT
pypi|1.0rc1|1.0.post1.dev1|LT
pypi|1.0rc1|1.0alpha1|GT
pypi|1.0rc1|1.0-1|LT
pypi|1.0rc1|1!1.0|LT
pypi|1.0.dev1|1.0|LT
pypi|1.0.dev1|1.0.0|LT
pypi|1.0.dev1|1.0.0.0|LT
pypi|1.0.dev1|1.0.1|LT
pypi|1.0.dev1|1.1|LT
pypi|1.0.dev1|1.9|LT
pypi|1.0.dev1|1.10|LT
pypi|1.0.dev1|2.0|LT
pypi|1.0.dev1|1.0a1|LT
pypi|1.0.dev1|1.0a2|LT
pypi|1.0.dev1|1.0b1|LT
pypi|1.0.dev1|1.0rc1|LT
pypi|1.0.dev1|1.0.dev1|EQ
pypi|1.0.dev1|1.0.post1|LT
pypi|1.0.dev1|1.0a1.dev1|LT
pypi|1.0.dev1|1.0.post1.dev1|LT
pypi|1.0.dev1|1.0alpha1|LT
pypi|1.0.dev1|1.0-1|LT
pypi|1.0.dev1|1!1.0|LT
pypi|1.0.post1|1.0|GT
pypi|1.0.post1|1.0.0|GT
pypi|1.0.post1|1.0.0.0|GT
pypi|1.0.post1|1.0.1|LT
pypi|1.0.post1|1.1|LT
pypi|1.0.post1|1.9|LT
pypi|1.0.post1|1.10|LT
pypi|1.0.post1|2.0|LT
pypi|1.0.post1|1.0a1|GT
pypi|1.0.post1|1.0a2|GT
pypi|1.0.post1|1.0b1|GT
pypi|1.0.post1|1.0rc1|GT
pypi|1.0.post1|1.0.dev1|GT
pypi|1.0.post1|1.0.post1|EQ
pypi|1.0.post1|1.0a1.dev1|GT
pypi|1.0.post1|1.0.post1.dev1|GT
pypi|1.0.post1|1.0alpha1|GT
pypi|1.0.post1|1.0-1|EQ
pypi|1.0.post1|1!1.0|LT
pypi|1.0a1.dev1|1.0|LT
pypi|1.0a1.dev1|1.0.0|LT
pypi|1.0a1.dev1|1.0.0.0|LT
pypi|1.0a1.dev1|1.0.1|LT
pypi|1.0a1.dev1|1.1|LT
pypi|1.0a1.dev1|1.9|LT
pypi|1.0a1.dev1|1.10|LT
pypi|1.0a1.dev1|2.0|LT
pypi|1.0a1.dev1|1.0a1|LT
pypi|1.0a1.dev1|1.0a2|LT
pypi|1.0a1.dev1|1.0b1|LT
pypi|1.0a1.dev1|1.0rc1|LT
pypi|1.0a1.dev1|1.0.dev1|GT
pypi|1.0a1.dev1|1.0.post1|LT
pypi|1.0a1.dev1|1.0a1.dev1|EQ
pypi|1.0a1.dev1|1.0.post1.dev1|LT
pypi|1.0a1.dev1|1.0alpha1|LT
pypi|1.0a1.dev1|1.0-1|LT
pypi|1.0a1.dev1|1!1.0|LT
pypi|1.0.post1.dev1|1.0|GT
pypi|1.0.post1.dev1|1.0.0|GT
pypi|1.0.post1.dev1|1.0.0.0|GT
pypi|1.0.post1.dev1|1.0.1|LT
pypi|1.0.post1.dev1|1.1|LT
pypi|1.0.post1.dev1|1.9|LT
pypi|1.0.post1.dev1|1.10|LT
pypi|1.0.post1.dev1|2.0|LT
pypi|1.0.post1.dev1|1.0a1|GT
pypi|1.0.post1.dev1|1.0a2|GT
pypi|1.0.post1.dev1|1.0b1|GT
pypi|1.0.post1.dev1|1.0rc1|GT
pypi|1.0.post1.dev1|1.0.dev1|GT
pypi|1.0.post1.dev1|1.0.post1|LT
pypi|1.0.post1.dev1|1.0a1.dev1|GT
pypi|1.0.post1.dev1|1.0.post1.dev1|EQ
pypi|1.0.post1.dev1|1.0alpha1|GT
pypi|1.0.post1.dev1|1.0-1|LT
pypi|1.0.post1.dev1|1!1.0|LT
pypi|1.0alpha1|1.0|LT
pypi|1.0alpha1|1.0.0|LT
pypi|1.0alpha1|1.0.0.0|LT
pypi|1.0alpha1|1.0.1|LT
pypi|1.0alpha1|1.1|LT
pypi|1.0alpha1|1.9|LT
pypi|1.0alpha1|1.10|LT
pypi|1.0alpha1|2.0|LT
pypi|1.0alpha1|1.0a1|EQ
pypi|1.0alpha1|1.0a2|LT
pypi|1.0alpha1|1.0b1|LT
pypi|1.0alpha1|1.0rc1|LT
pypi|1.0alpha1|1.0.dev1|GT
pypi|1.0alpha1|1.0.post1|LT
pypi|1.0alpha1|1.0a1.dev1|GT
pypi|1.0alpha1|1.0.post1.dev1|LT
pypi|1.0alpha1|1.0alpha1|EQ
pypi|1.0alpha1|1.0-1|LT
pypi|1.0alpha1|1!1.0|LT
pypi|1.0-1|1.0|GT
pypi|1.0-1|1.0.0|GT
pypi|1.0-1|1.0.0.0|GT
pypi|1.0-1|1.0.1|LT
pypi|1.0-1|1.1|LT
pypi|1.0-1|1.9|LT
pypi|1.0-1|1.10|LT
pypi|1.0-1|2.0|LT
pypi|1.0-1|1.0a1|GT
pypi|1.0-1|1.0a2|GT
pypi|1.0-1|1.0b1|GT
pypi|1.0-1|1.0rc1|GT
pypi|1.0-1|1.0.dev1|GT
pypi|1.0-1|1.0.post1|EQ
pypi|1.0-1|1.0a1.dev1|GT
pypi|1.0-1|1.0.post1.dev1|GT
pypi|1.0-1|1.0alpha1|GT
pypi|1.0-1|1.0-1|EQ
pypi|1.0-1|1!1.0|LT
pypi|1!1.0|1.0|GT
pypi|1!1.0|1.0.0|GT
pypi|1!1.0|1.0.0.0|GT
pypi|1!1.0|1.0.1|GT
pypi|1!1.0|1.1|GT
pypi|1!1.0|1.9|GT
pypi|1!1.0|1.10|GT
pypi|1!1.0|2.0|GT
pypi|1!1.0|1.0a1|GT
pypi|1!1.0|1.0a2|GT
pypi|1!1.0|1.0b1|GT
pypi|1!1.0|1.0rc1|GT
pypi|1!1.0|1.0.dev1|GT
pypi|1!1.0|1.0.post1|GT
pypi|1!1.0|1.0a1.dev1|GT
pypi|1!1.0|1.0.post1.dev1|GT
pypi|1!1.0|1.0alpha1|GT
pypi|1!1.0|1.0-1|GT
pypi|1!1.0|1!1.0|EQ
rubygems|0.9.0|0.9.0|EQ
rubygems|0.9.0|1.0|LT
rubygems|0.9.0|1.0.0|LT
rubygems|0.9.0|1.0.0.0|LT
rubygems|0.9.0|1.0.1|LT
rubygems|0.9.0|1.1.0|LT
rubygems|0.9.0|1.9.0|LT
rubygems|0.9.0|1.10.0|LT
rubygems|0.9.0|2.0.0|LT
rubygems|0.9.0|1.0.0.alpha|LT
rubygems|0.9.0|1.0.0.beta1|LT
rubygems|0.9.0|1.0.0.beta2|LT
rubygems|0.9.0|1.0.0.pre|LT
rubygems|0.9.0|1.0.0.pre.1|LT
rubygems|1.0|0.9.0|GT
rubygems|1.0|1.0|EQ
rubygems|1.0|1.0.0|EQ
rubygems|1.0|1.0.0.0|EQ
rubygems|1.0|1.0.1|LT
rubygems|1.0|1.1.0|LT
rubygems|1.0|1.9.0|LT
rubygems|1.0|1.10.0|LT
rubygems|1.0|2.0.0|LT
rubygems|1.0|1.0.0.alpha|GT
rubygems|1.0|1.0.0.beta1|GT
rubygems|1.0|1.0.0.beta2|GT
rubygems|1.0|1.0.0.pre|GT
rubygems|1.0|1.0.0.pre.1|GT
rubygems|1.0.0|0.9.0|GT
rubygems|1.0.0|1.0|EQ
rubygems|1.0.0|1.0.0|EQ
rubygems|1.0.0|1.0.0.0|EQ
rubygems|1.0.0|1.0.1|LT
rubygems|1.0.0|1.1.0|LT
rubygems|1.0.0|1.9.0|LT
rubygems|1.0.0|1.10.0|LT
rubygems|1.0.0|2.0.0|LT
rubygems|1.0.0|1.0.0.alpha|GT
rubygems|1.0.0|1.0.0.beta1|GT
rubygems|1.0.0|1.0.0.beta2|GT
rubygems|1.0.0|1.0.0.pre|GT
rubygems|1.0.0|1.0.0.pre.1|GT
rubygems|1.0.0.0|0.9.0|GT
rubygems|1.0.0.0|1.0|EQ
rubygems|1.0.0.0|1.0.0|EQ
rubygems|1.0.0.0|1.0.0.0|EQ
rubygems|1.0.0.0|1.0.1|LT
rubygems|1.0.0.0|1.1.0|LT
rubygems|1.0.0.0|1.9.0|LT
rubygems|1.0.0.0|1.10.0|LT
rubygems|1.0.0.0|2.0.0|LT
rubygems|1.0.0.0|1.0.0.alpha|GT
rubygems|1.0.0.0|1.0.0.beta1|GT
rubygems|1.0.0.0|1.0.0.beta2|GT
rubygems|1.0.0.0|1.0.0.pre|GT
rubygems|1.0.0.0|1.0.0.pre.1|GT
rubygems|1.0.1|0.9.0|GT
rubygems|1.0.1|1.0|GT
rubygems|1.0.1|1.0.0|GT
rubygems|1.0.1|1.0.0.0|GT
rubygems|1.0.1|1.0.1|EQ
rubygems|1.0.1|1.1.0|LT
rubygems|1.0.1|1.9.0|LT
rubygems|1.0.1|1.10.0|LT
rubygems|1.0.1|2.0.0|LT
rubygems|1.0.1|1.0.0.alpha|GT
rubygems|1.0.1|1.0.0.beta1|GT
rubygems|1.0.1|1.0.0.beta2|GT
rubygems|1.0.1|1.0.0.pre|GT
rubygems|1.0.1|1.0.0.pre.1|GT
rubygems|1.1.0|0.9.0|GT
rubygems|1.1.0|1.0|GT
rubygems|1.1.0|1.0.0|GT
rubygems|1.1.0|1.0.0.0|GT
rubygems|1.1.0|1.0.1|GT
rubygems|1.1.0|1.1.0|EQ
rubygems|1.1.0|1.9.0|LT
rubygems|1.1.0|1.10.0|LT
rubygems|1.1.0|2.0.0|LT
rubygems|1.1.0|1.0.0.alpha|GT
rubygems|1.1.0|1.0.0.beta1|GT
rubygems|1.1.0|1.0.0.beta2|GT
rubygems|1.1.0|1.0.0.pre|GT
rubygems|1.1.0|1.0.0.pre.1|GT
rubygems|1.9.0|0.9.0|GT
rubygems|1.9.0|1.0|GT
rubygems|1.9.0|1.0.0|GT
rubygems|1.9.0|1.0.0.0|GT
rubygems|1.9.0|1.0.1|GT
rubygems|1.9.0|1.1.0|GT
rubygems|1.9.0|1.9.0|EQ
rubygems|1.9.0|1.10.0|LT
rubygems|1.9.0|2.0.0|LT
rubygems|1.9.0|1.0.0.alpha|GT
rubygems|1.9.0|1.0.0.beta1|GT
rubygems|1.9.0|1.0.0.beta2|GT
rubygems|1.9.0|1.0.0.pre|GT
rubygems|1.9.0|1.0.0.pre.1|GT
rubygems|1.10.0|0.9.0|GT
rubygems|1.10.0|1.0|GT
rubygems|1.10.0|1.0.0|GT
rubygems|1.10.0|1.0.0.0|GT
rubygems|1.10.0|1.0.1|GT
rubygems|1.10.0|1.1.0|GT
rubygems|1.10.0|1.9.0|GT
rubygems|1.10.0|1.10.0|EQ
rubygems|1.10.0|2.0.0|LT
rubygems|1.10.0|1.0.0.alpha|GT
rubygems|1.10.0|1.0.0.beta1|GT
rubygems|1.10.0|1.0.0.beta2|GT
rubygems|1.10.0|1.0.0.pre|GT
rubygems|1.10.0|1.0.0.pre.1|GT
rubygems|2.0.0|0.9.0|GT
rubygems|2.0.0|1.0|GT
rubygems|2.0.0|1.0.0|GT
rubygems|2.0.0|1.0.0.0|GT
rubygems|2.0.0|1.0.1|GT
rubygems|2.0.0|1.1.0|GT
rubygems|2.0.0|1.9.0|GT
rubygems|2.0.0|1.10.0|GT
rubygems|2.0.0|2.0.0|EQ
rubygems|2.0.0|1.0.0.alpha|GT
rubygems|2.0.0|1.0.0.beta1|GT
rubygems|2.0.0|1.0.0.beta2|GT
rubygems|2.0.0|1.0.0.pre|GT
rubygems|2.0.0|1.0.0.pre.1|GT
rubygems|1.0.0.alpha|0.9.0|GT
rubygems|1.0.0.alpha|1.0|LT
rubygems|1.0.0.alpha|1.0.0|LT
rubygems|1.0.0.alpha|1.0.0.0|LT
rubygems|1.0.0.alpha|1.0.1|LT
rubygems|1.0.0.alpha|1.1.0|LT
rubygems|1.0.0.alpha|1.9.0|LT
rubygems|1.0.0.alpha|1.10.0|LT
rubygems|1.0.0.alpha|2.0.0|LT
rubygems|1.0.0.alpha|1.0.0.alpha|EQ
rubygems|1.0.0.alpha|1.0.0.beta1|LT
rubygems|1.0.0.alpha|1.0.0.beta2|LT
rubygems|1.0.0.alpha|1.0.0.pre|LT
rubygems|1.0.0.alpha|1.0.0.pre.1|LT
rubygems|1.0.0.beta1|0.9.0|GT
rubygems|1.0.0.beta1|1.0|LT
rubygems|1.0.0.beta1|1.0.0|LT
rubygems|1.0.0.beta1|1.0.0.0|LT
rubygems|1.0.0.beta1|1.0.1|LT
rubygems|1.0.0.beta1|1.1.0|LT
rubygems|1.0.0.beta1|1.9.0|LT
rubygems|1.0.0.beta1|1.10.0|LT
rubygems|1.0.0.beta1|2.0.0|LT
rubygems|1.0.0.beta1|1.0.0.alpha|GT
rubygems|1.0.0.beta1|1.0.0.beta1|EQ
rubygems|1.0.0.beta1|1.0.0.beta2|LT
rubygems|1.0.0.beta1|1.0.0.pre|LT
rubygems|1.0.0.beta1|1.0.0.pre.1|LT
rubygems|1.0.0.beta2|0.9.0|GT
rubygems|1.0.0.beta2|1.0|LT
rubygems|1.0.0.beta2|1.0.0|LT
rubygems|1.0.0.beta2|1.0.0.0|LT
rubygems|1.0.0.beta2|1.0.1|LT
rubygems|1.0.0.beta2|1.1.0|LT
rubygems|1.0.0.beta2|1.9.0|LT
rubygems|1.0.0.beta2|1.10.0|LT
rubygems|1.0.0.beta2|2.0.0|LT
rubygems|1.0.0.beta2|1.0.0.alpha|GT
rubygems|1.0.0.beta2|1.0.0.beta1|GT
rubygems|1.0.0.beta2|1.0.0.beta2|EQ
rubygems|1.0.0.beta2|1.0.0.pre|LT
rubygems|1.0.0.beta2|1.0.0.pre.1|LT
rubygems|1.0.0.pre|0.9.0|GT
rubygems|1.0.0.pre|1.0|LT
rubygems|1.0.0.pre|1.0.0|LT
rubygems|1.0.0.pre|1.0.0.0|LT
rubygems|1.0.0.pre|1.0.1|LT
rubygems|1.0.0.pre|1.1.0|LT
rubygems|1.0.0.pre|1.9.0|LT
rubygems|1.0.0.pre|1.10.0|LT
rubygems|1.0.0.pre|2.0.0|LT
rubygems|1.0.0.pre|1.0.0.alpha|GT
rubygems|1.0.0.pre|1.0.0.beta1|GT
rubygems|1.0.0.pre|1.0.0.beta2|GT
rubygems|1.0.0.pre|1.0.0.pre|EQ
rubygems|1.0.0.pre|1.0.0.pre.1|LT
rubygems|1.0.0.pre.1|0.9.0|GT
rubygems|1.0.0.pre.1|1.0|LT
rubygems|1.0.0.pre.1|1.0.0|LT
rubygems|1.0.0.pre.1|1.0.0.0|LT
rubygems|1.0.0.pre.1|1.0.1|LT
rubygems|1.0.0.pre.1|1.1.0|LT
rubygems|1.0.0.pre.1|1.9.0|LT
rubygems|1.0.0.pre.1|1.10.0|LT
rubygems|1.0.0.pre.1|2.0.0|LT
rubygems|1.0.0.pre.1|1.0.0.alpha|GT
rubygems|1.0.0.pre.1|1.0.0.beta1|GT
rubygems|1.0.0.pre.1|1.0.0.beta2|GT
rubygems|1.0.0.pre.1|1.0.0.pre|GT
rubygems|1.0.0.pre.1|1.0.0.pre.1|EQ
