# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|1.0.0-beta|1.0.0-alpha.1.2|GT
npm|1.0.0-beta|1.0.0-SNAPSHOT|GT
npm|1.0.0-beta|1.0.0+build|LT
npm|1.0.0-beta|1.0.0+build.1|LT
npm|1.0.0-beta|1.0.0+build.2|LT
npm|1.0.0-beta|1.0.0+20130313144700|LT
npm|1.0.0-beta|1.0.0-beta+exp.sha.5114f85|EQ
npm|1.0.0-beta|1.0.0-alpha+001|GT
npm|1.0.0-beta|4.17.21|LT
npm|1.0.0-beta|16.13.1|LT
npm|1.0.0-beta|18.2.0|LT
npm|1.0.0-beta|0.21.1|GT
npm|1.0.0-beta|7.0.0-rc.1|LT
npm|1.0.0-beta|1.2.3-next.0|LT
npm|1.0.0-beta.2|0.0.0|GT
npm|1.0.0-beta.2|0.0.1|GT
npm|1.0.0-beta.2|0.1.0|GT
npm|1.0.0-beta.2|0.10.0|GT
npm|1.0.0-beta.2|1.0.0|LT
npm|1.0.0-beta.2|1.0.1|LT
npm|1.0.0-beta.2|1.0.2|LT
npm|1.0.0-beta.2|1.0.10|LT
npm|1.0.0-beta.2|1.1.0|LT
npm|1.0.0-beta.2|1.2.0|LT
npm|1.0.0-beta.2|1.9.0|LT
npm|1.0.0-beta.2|1.10.0|LT
npm|1.0.0-beta.2|1.11.0|LT
npm|1.0.0-beta.2|2.0.0|LT
npm|1.0.0-beta.2|2.1.0|LT
npm|1.0.0-beta.2|9.9.9|LT
npm|1.0.0-beta.2|10.0.0|LT
npm|1.0.0-beta.2|10.0.1|LT
npm|1.0.0-beta.2|100.0.0|LT
npm|1.0.0-beta.2|1.0.0-0|GT
npm|1.0.0-beta.2|1.0.0-1|GT
npm|1.0.0-beta.2|1.0.0-2|GT
npm|1.0.0-beta.2|1.0.0-10|GT
npm|1.0.0-beta.2|1.0.0-1.2|GT
npm|1.0.0-beta.2|1.0.0-1.10|GT
npm|1.0.0-beta.2|1.0.0-1.2.3|GT
npm|1.0.0-beta.2|1.0.0-alpha|GT
npm|1.0.0-beta.2|1.0.0-alpha.0|GT
npm|1.0.0-beta.2|1.0.0-alpha.1|GT
npm|1.0.0-beta.2|1.0.0-alpha.2|GT
npm|1.0.0-beta.2|1.0.0-alpha.10|GT
npm|1.0.0-beta.2|1.0.0-alpha.beta|GT
npm|1.0.0-beta.2|1.0.0-beta|GT
npm|1.0.0-beta.2|1.0.0-beta.2|EQ
npm|1.0.0-beta.2|1.0.0-beta.11|LT
npm|1.0.0-beta.2|1.0.0-rc.1|LT
npm|1.0.0-beta.2|1.0.0-rc.2|LT
npm|1.0.0-beta.2|1.0.0-rc.11|LT
npm|1.0.0-beta.2|1.0.0-x.7.z.92|LT
npm|1.0.0-beta.2|1.0.0-alpha.1.2|GT
npm|1.0.0-beta.2|1.0.0-SNAPSHOT|GT
npm|1.0.0-beta.2|1.0.0+build|LT
npm|1.0.0-beta.2|1.0.0+build.1|LT
npm|1.0.0-beta.2|1.0.0+build.2|LT
npm|1.0.0-beta.2|1.0.0+20130313144700|LT
npm|1.0.0-beta.2|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-beta.2|1.0.0-alpha+001|GT
npm|1.0.0-beta.2|4.17.21|LT
npm|1.0.0-beta.2|16.13.1|LT
npm|1.0.0-beta.2|18.2.0|LT
npm|1.0.0-beta.2|0.21.1|GT
npm|1.0.0-beta.2|7.0.0-rc.1|LT
npm|1.0.0-beta.2|1.2.3-next.0|LT
npm|1.0.0-beta.11|0.0.0|GT
npm|1.0.0-beta.11|0.0.1|GT
npm|1.0.0-beta.11|0.1.0|GT
npm|1.0.0-beta.11|0.10.0|GT
npm|1.0.0-beta.11|1.0.0|LT
npm|1.0.0-beta.11|1.0.1|LT
npm|1.0.0-beta.11|1.0.2|LT
npm|1.0.0-beta.11|1.0.10|LT
npm|1.0.0-beta.11|1.1.0|LT
npm|1.0.0-beta.11|1.2.0|LT
npm|1.0.0-beta.11|1.9.0|LT
npm|1.0.0-beta.11|1.10.0|LT
npm|1.0.0-beta.11|1.11.0|LT
npm|1.0.0-beta.11|2.0.0|LT
npm|1.0.0-beta.11|2.1.0|LT
npm|1.0.0-beta.11|9.9.9|LT
npm|1.0.0-beta.11|10.0.0|LT
npm|1.0.0-beta.11|10.0.1|LT
npm|1.0.0-beta.11|100.0.0|LT
npm|1.0.0-beta.11|1.0.0-0|GT
npm|1.0.0-beta.11|1.0.0-1|GT
npm|1.0.0-beta.11|1.0.0-2|GT
npm|1.0.0-beta.11|1.0.0-10|GT
npm|1.0.0-beta.11|1.0.0-1.2|GT
npm|1.0.0-beta.11|1.0.0-1.10|GT
npm|1.0.0-beta.11|1.0.0-1.2.3|GT
npm|1.0.0-beta.11|1.0.0-alpha|GT
npm|1.0.0-beta.11|1.0.0-alpha.0|GT
npm|1.0.0-beta.11|1.0.0-alpha.1|GT
npm|1.0.0-beta.11|1.0.0-alpha.2|GT
npm|1.0.0-beta.11|1.0.0-alpha.10|GT
npm|1.0.0-beta.11|1.0.0-alpha.beta|GT
npm|1.0.0-beta.11|1.0.0-beta|GT
npm|1.0.0-beta.11|1.0.0-beta.2|GT
npm|1.0.0-beta.11|1.0.0-beta.11|EQ
npm|1.0.0-beta.11|1.0.0-rc.1|LT
npm|1.0.0-beta.11|1.0.0-rc.2|LT
npm|1.0.0-beta.11|1.0.0-rc.11|LT
npm|1.0.0-beta.11|1.0.0-x.7.z.92|LT
npm|1.0.0-beta.11|1.0.0-alpha.1.2|GT
npm|1.0.0-beta.11|1.0.0-SNAPSHOT|GT
npm|1.0.0-beta.11|1.0.0+build|LT
npm|1.0.0-beta.11|1.0.0+build.1|LT
npm|1.0.0-beta.11|1.0.0+build.2|LT
npm|1.0.0-beta.11|1.0.0+20130313144700|LT
npm|1.0.0-beta.11|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-beta.11|1.0.0-alpha+001|GT
npm|1.0.0-beta.11|4.17.21|LT
npm|1.0.0-beta.11|16.13.1|LT
npm|1.0.0-beta.11|18.2.0|LT
npm|1.0.0-beta.11|0.21.1|GT
npm|1.0.0-beta.11|7.0.0-rc.1|LT
npm|1.0.0-beta.11|1.2.3-next.0|LT
npm|1.0.0-rc.1|0.0.0|GT
npm|1.0.0-rc.1|0.0.1|GT
npm|1.0.0-rc.1|0.1.0|GT
npm|1.0.0-rc.1|0.10.0|GT
npm|1.0.0-rc.1|1.0.0|LT
npm|1.0.0-rc.1|1.0.1|LT
npm|1.0.0-rc.1|1.0.2|LT
npm|1.0.0-rc.1|1.0.10|LT
npm|1.0.0-rc.1|1.1.0|LT
npm|1.0.0-rc.1|1.2.0|LT
npm|1.0.0-rc.1|1.9.0|LT
npm|1.0.0-rc.1|1.10.0|LT
npm|1.0.0-rc.1|1.11.0|LT
npm|1.0.0-rc.1|2.0.0|LT
npm|1.0.0-rc.1|2.1.0|LT
npm|1.0.0-rc.1|9.9.9|LT
npm|1.0.0-rc.1|10.0.0|LT
npm|1.0.0-rc.1|10.0.1|LT
npm|1.0.0-rc.1|100.0.0|LT
npm|1.0.0-rc.1|1.0.0-0|GT
npm|1.0.0-rc.1|1.0.0-1|GT
npm|1.0.0-rc.1|1.0.0-2|GT
npm|1.0.0-rc.1|1.0.0-10|GT
npm|1.0.0-rc.1|1.0.0-1.2|GT
npm|1.0.0-rc.1|1.0.0-1.10|GT
npm|1.0.0-rc.1|1.0.0-1.2.3|GT
npm|1.0.0-rc.1|1.0.0-alpha|GT
npm|1.0.0-rc.1|1.0.0-alpha.0|GT
npm|1.0.0-rc.1|1.0.0-alpha.1|GT
npm|1.0.0-rc.1|1.0.0-alpha.2|GT
npm|1.0.0-rc.1|1.0.0-alpha.10|GT
npm|1.0.0-rc.1|1.0.0-alpha.beta|GT
npm|1.0.0-rc.1|1.0.0-beta|GT
npm|1.0.0-rc.1|1.0.0-beta.2|GT
npm|1.0.0-rc.1|1.0.0-beta.11|GT
npm|1.0.0-rc.1|1.0.0-rc.1|EQ
npm|1.0.0-rc.1|1.0.0-rc.2|LT
npm|1.0.0-rc.1|1.0.0-rc.11|LT
npm|1.0.0-rc.1|1.0.0-x.7.z.92|LT
npm|1.0.0-rc.1|1.0.0-alpha.1.2|GT
npm|1.0.0-rc.1|1.0.0-SNAPSHOT|GT
npm|1.0.0-rc.1|1.0.0+build|LT
npm|1.0.0-rc.1|1.0.0+build.1|LT
npm|1.0.0-rc.1|1.0.0+build.2|LT
npm|1.0.0-rc.1|1.0.0+20130313144700|LT
npm|1.0.0-rc.1|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-rc.1|1.0.0-alpha+001|GT
npm|1.0.0-rc.1|4.17.21|LT
npm|1.0.0-rc.1|16.13.1|LT
npm|1.0.0-rc.1|18.2.0|LT
npm|1.0.0-rc.1|0.21.1|GT
npm|1.0.0-rc.1|7.0.0-rc.1|LT
npm|1.0.0-rc.1|1.2.3-next.0|LT
npm|1.0.0-rc.2|0.0.0|GT
npm|1.0.0-rc.2|0.0.1|GT
npm|1.0.0-rc.2|0.1.0|GT
npm|1.0.0-rc.2|0.10.0|GT
npm|1.0.0-rc.2|1.0.0|LT
npm|1.0.0-rc.2|1.0.1|LT
npm|1.0.0-rc.2|1.0.2|LT
npm|1.0.0-rc.2|1.0.10|LT
npm|1.0.0-rc.2|1.1.0|LT
npm|1.0.0-rc.2|1.2.0|LT
npm|1.0.0-rc.2|1.9.0|LT
npm|1.0.0-rc.2|1.10.0|LT
npm|1.0.0-rc.2|1.11.0|LT
npm|1.0.0-rc.2|2.0.0|LT
npm|1.0.0-rc.2|2.1.0|LT
npm|1.0.0-rc.2|9.9.9|LT
npm|1.0.0-rc.2|10.0.0|LT
npm|1.0.0-rc.2|10.0.1|LT
npm|1.0.0-rc.2|100.0.0|LT
npm|1.0.0-rc.2|1.0.0-0|GT
npm|1.0.0-rc.2|1.0.0-1|GT
npm|1.0.0-rc.2|1.0.0-2|GT
npm|1.0.0-rc.2|1.0.0-10|GT
npm|1.0.0-rc.2|1.0.0-1.2|GT
npm|1.0.0-rc.2|1.0.0-1.10|GT
npm|1.0.0-rc.2|1.0.0-1.2.3|GT
npm|1.0.0-rc.2|1.0.0-alpha|GT
npm|1.0.0-rc.2|1.0.0-alpha.0|GT
npm|1.0.0-rc.2|1.0.0-alpha.1|GT
npm|1.0.0-rc.2|1.0.0-alpha.2|GT
npm|1.0.0-rc.2|1.0.0-alpha.10|GT
npm|1.0.0-rc.2|1.0.0-alpha.beta|GT
npm|1.0.0-rc.2|1.0.0-beta|GT
npm|1.0.0-rc.2|1.0.0-beta.2|GT
npm|1.0.0-rc.2|1.0.0-beta.11|GT
npm|1.0.0-rc.2|1.0.0-rc.1|GT
npm|1.0.0-rc.2|1.0.0-rc.2|EQ
npm|1.0.0-rc.2|1.0.0-rc.11|LT
npm|1.0.0-rc.2|1.0.0-x.7.z.92|LT
npm|1.0.0-rc.2|1.0.0-alpha.1.2|GT
npm|1.0.0-rc.2|1.0.0-SNAPSHOT|GT
npm|1.0.0-rc.2|1.0.0+build|LT
npm|1.0.0-rc.2|1.0.0+build.1|LT
npm|1.0.0-rc.2|1.0.0+build.2|LT
npm|1.0.0-rc.2|1.0.0+20130313144700|LT
npm|1.0.0-rc.2|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-rc.2|1.0.0-alpha+001|GT
npm|1.0.0-rc.2|4.17.21|LT
npm|1.0.0-rc.2|16.13.1|LT
npm|1.0.0-rc.2|18.2.0|LT
npm|1.0.0-rc.2|0.21.1|GT
npm|1.0.0-rc.2|7.0.0-rc.1|LT
npm|1.0.0-rc.2|1.2.3-next.0|LT
npm|1.0.0-rc.11|0.0.0|GT
npm|1.0.0-rc.11|0.0.1|GT
npm|1.0.0-rc.11|0.1.0|GT
npm|1.0.0-rc.11|0.10.0|GT
npm|1.0.0-rc.11|1.0.0|LT
npm|1.0.0-rc.11|1.0.1|LT
npm|1.0.0-rc.11|1.0.2|LT
npm|1.0.0-rc.11|1.0.10|LT
npm|1.0.0-rc.11|1.1.0|LT
npm|1.0.0-rc.11|1.2.0|LT
npm|1.0.0-rc.11|1.9.0|LT
npm|1.0.0-rc.11|1.10.0|LT
npm|1.0.0-rc.11|1.11.0|LT
npm|1.0.0-rc.11|2.0.0|LT
npm|1.0.0-rc.11|2.1.0|LT
npm|1.0.0-rc.11|9.9.9|LT
npm|1.0.0-rc.11|10.0.0|LT
npm|1.0.0-rc.11|10.0.1|LT
npm|1.0.0-rc.11|100.0.0|LT
npm|1.0.0-rc.11|1.0.0-0|GT
npm|1.0.0-rc.11|1.0.0-1|GT
npm|1.0.0-rc.11|1.0.0-2|GT
npm|1.0.0-rc.11|1.0.0-10|GT
npm|1.0.0-rc.11|1.0.0-1.2|GT
npm|1.0.0-rc.11|1.0.0-1.10|GT
npm|1.0.0-rc.11|1.0.0-1.2.3|GT
npm|1.0.0-rc.11|1.0.0-alpha|GT
npm|1.0.0-rc.11|1.0.0-alpha.0|GT
npm|1.0.0-rc.11|1.0.0-alpha.1|GT
npm|1.0.0-rc.11|1.0.0-alpha.2|GT
npm|1.0.0-rc.11|1.0.0-alpha.10|GT
npm|1.0.0-rc.11|1.0.0-alpha.beta|GT
npm|1.0.0-rc.11|1.0.0-beta|GT
npm|1.0.0-rc.11|1.0.0-beta.2|GT
npm|1.0.0-rc.11|1.0.0-beta.11|GT
npm|1.0.0-rc.11|1.0.0-rc.1|GT
npm|1.0.0-rc.11|1.0.0-rc.2|GT
npm|1.0.0-rc.11|1.0.0-rc.11|EQ
npm|1.0.0-rc.11|1.0.0-x.7.z.92|LT
npm|1.0.0-rc.11|1.0.0-alpha.1.2|GT
npm|1.0.0-rc.11|1.0.0-SNAPSHOT|GT
npm|1.0.0-rc.11|1.0.0+build|LT
npm|1.0.0-rc.11|1.0.0+build.1|LT
npm|1.0.0-rc.11|1.0.0+build.2|LT
npm|1.0.0-rc.11|1.0.0+20130313144700|LT
npm|1.0.0-rc.11|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-rc.11|1.0.0-alpha+001|GT
npm|1.0.0-rc.11|4.17.21|LT
npm|1.0.0-rc.11|16.13.1|LT
npm|1.0.0-rc.11|18.2.0|LT
npm|1.0.0-rc.11|0.21.1|GT
npm|1.0.0-rc.11|7.0.0-rc.1|LT
npm|1.0.0-rc.11|1.2.3-next.0|LT
npm|1.0.0-x.7.z.92|0.0.0|GT
npm|1.0.0-x.7.z.92|0.0.1|GT
npm|1.0.0-x.7.z.92|0.1.0|GT
npm|1.0.0-x.7.z.92|0.10.0|GT
npm|1.0.0-x.7.z.92|1.0.0|LT
npm|1.0.0-x.7.z.92|1.0.1|LT
npm|1.0.0-x.7.z.92|1.0.2|LT
npm|1.0.0-x.7.z.92|1.0.10|LT
npm|1.0.0-x.7.z.92|1.1.0|LT
npm|1.0.0-x.7.z.92|1.2.0|LT
npm|1.0.0-x.7.z.92|1.9.0|LT
npm|1.0.0-x.7.z.92|1.10.0|LT
npm|1.0.0-x.7.z.92|1.11.0|LT
npm|1.0.0-x.7.z.92|2.0.0|LT
npm|1.0.0-x.7.z.92|2.1.0|LT
npm|1.0.0-x.7.z.92|9.9.9|LT
npm|1.0.0-x.7.z.92|10.0.0|LT
npm|1.0.0-x.7.z.92|10.0.1|LT
npm|1.0.0-x.7.z.92|100.0.0|LT
npm|1.0.0-x.7.z.92|1.0.0-0|GT
npm|1.0.0-x.7.z.92|1.0.0-1|GT
npm|1.0.0-x.7.z.92|1.0.0-2|GT
npm|1.0.0-x.7.z.92|1.0.0-10|GT
npm|1.0.0-x.7.z.92|1.0.0-1.2|GT
npm|1.0.0-x.7.z.92|1.0.0-1.10|GT
npm|1.0.0-x.7.z.92|1.0.0-1.2.3|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha.0|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha.1|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha.2|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha.10|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha.beta|GT
npm|1.0.0-x.7.z.92|1.0.0-beta|GT
npm|1.0.0-x.7.z.92|1.0.0-beta.2|GT
npm|1.0.0-x.7.z.92|1.0.0-beta.11|GT
npm|1.0.0-x.7.z.92|1.0.0-rc.1|GT
npm|1.0.0-x.7.z.92|1.0.0-rc.2|GT
npm|1.0.0-x.7.z.92|1.0.0-rc.11|GT
npm|1.0.0-x.7.z.92|1.0.0-x.7.z.92|EQ
npm|1.0.0-x.7.z.92|1.0.0-alpha.1.2|GT
npm|1.0.0-x.7.z.92|1.0.0-SNAPSHOT|GT
npm|1.0.0-x.7.z.92|1.0.0+build|LT
npm|1.0.0-x.7.z.92|1.0.0+build.1|LT
npm|1.0.0-x.7.z.92|1.0.0+build.2|LT
npm|1.0.0-x.7.z.92|1.0.0+20130313144700|LT
npm|1.0.0-x.7.z.92|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0-x.7.z.92|1.0.0-alpha+001|GT
npm|1.0.0-x.7.z.92|4.17.21|LT
npm|1.0.0-x.7.z.92|16.13.1|LT
npm|1.0.0-x.7.z.92|18.2.0|LT
npm|1.0.0-x.7.z.92|0.21.1|GT
npm|1.0.0-x.7.z.92|7.0.0-rc.1|LT
npm|1.0.0-x.7.z.92|1.2.3-next.0|LT
npm|1.0.0-alpha.1.2|0.0.0|GT
npm|1.0.0-alpha.1.2|0.0.1|GT
npm|1.0.0-alpha.1.2|0.1.0|GT
npm|1.0.0-alpha.1.2|0.10.0|GT
npm|1.0.0-alpha.1.2|1.0.0|LT
npm|1.0.0-alpha.1.2|1.0.1|LT
npm|1.0.0-alpha.1.2|1.0.2|LT
npm|1.0.0-alpha.1.2|1.0.10|LT
npm|1.0.0-alpha.1.2|1.1.0|LT
npm|1.0.0-alpha.1.2|1.2.0|LT
npm|1.0.0-alpha.1.2|1.9.0|LT
npm|1.0.0-alpha.1.2|1.10.0|LT
npm|1.0.0-alpha.1.2|1.11.0|LT
npm|1.0.0-alpha.1.2|2.0.0|LT
npm|1.0.0-alpha.1.2|2.1.0|LT
npm|1.0.0-alpha.1.2|9.9.9|LT
npm|1.0.0-alpha.1.2|10.0.0|LT
npm|1.0.0-alpha.1.2|10.0.1|LT
npm|1.0.0-alpha.1.2|100.0.0|LT
npm|1.0.0-alpha.1.2|1.0.0-0|GT
npm|1.0.0-alpha.1.2|1.0.0-1|GT
npm|1.0.0-alpha.1.2|1.0.0-2|GT
npm|1.0.0-alpha.1.2|1.0.0-10|GT
npm|1.0.0-alpha.1.2|1.0.0-1.2|GT
npm|1.0.0-alpha.1.2|1.0.0-1.10|GT
npm|1.0.0-alpha.1.2|1.0.0-1.2.3|GT
npm|1.0.0-alpha.1.2|1.0.0-alpha|GT
npm|1.0.0-alpha.1.2|1.0.0-alpha.0|GT
npm|1.0.0-alpha.1.2|1.0.0-alpha.1|GT
npm|1.0.0-alpha.1.2|1.0.0-alpha.2|LT
npm|1.0.0-alpha.1.2|1.0.0-alpha.10|LT
npm|1.0.0-alpha.1.2|1.0.0-alpha.beta|LT
npm|1.0.0-alpha.1.2|1.0.0-beta|LT
npm|1.0.0-alpha.1.2|1.0.0-beta.2|LT
npm|1.0.0-alpha.1.2|1.0.0-beta.11|LT
npm|1.0.0-alpha.1.2|1.0.0-rc.1|LT
npm|1.0.0-alpha.1.2|1.0.0-rc.2|LT
npm|1.0.0-alpha.1.2|1.0.0-rc.11|LT
npm|1.0.0-alpha.1.2|1.0.0-x.7.z.92|LT
npm|1.0.0-alpha.1.2|1.0.0-alpha.1.2|EQ
npm|1.0.0-alpha.1.2|1.0.0-SNAPSHOT|GT
npm|1.0.0-alpha.1.2|1.0.0+build|LT
npm|1.0.0-alpha.1.2|1.0.0+build.1|LT
npm|1.0.0-alpha.1.2|1.0.0+build.2|LT
npm|1.0.0-alpha.1.2|1.0.0+20130313144700|LT
npm|1.0.0-alpha.1.2|1.0.0-beta+exp.sha.5114f85|LT
npm|1.0.0-alpha.1.2|1.0.0-alpha+001|GT
npm|1.0.0-alpha.1.2|4.17.21|LT
npm|1.0.0-alpha.1.2|16.13.1|LT
npm|1.0.0-alpha.1.2|18.2.0|LT
npm|1.0.0-alpha.1.2|0.21.1|GT
npm|1.0.0-alpha.1.2|7.0.0-rc.1|LT
npm|1.0.0-alpha.1.2|1.2.3-next.0|LT
npm|1.0.0-SNAPSHOT|0.0.0|GT
npm|1.0.0-SNAPSHOT|0.0.1|GT
npm|1.0.0-SNAPSHOT|0.1.0|GT
npm|1.0.0-SNAPSHOT|0.10.0|GT
npm|1.0.0-SNAPSHOT|1.0.0|LT
npm|1.0.0-SNAPSHOT|1.0.1|LT
npm|1.0.0-SNAPSHOT|1.0.2|LT
npm|1.0.0-SNAPSHOT|1.0.10|LT
npm|1.0.0-SNAPSHOT|1.1.0|LT
npm|1.0.0-SNAPSHOT|1.2.0|LT
npm|1.0.0-SNAPSHOT|1.9.0|LT
npm|1.0.0-SNAPSHOT|1.10.0|LT
npm|1.0.0-SNAPSHOT|1.11.0|LT
npm|1.0.0-SNAPSHOT|2.0.0|LT
npm|1.0.0-SNAPSHOT|2.1.0|LT
npm|1.0.0-SNAPSHOT|9.9.9|LT
npm|1.0.0-SNAPSHOT|10.0.0|LT
npm|1.0.0-SNAPSHOT|10.0.1|LT
npm|1.0.0-SNAPSHOT|100.0.0|LT
npm|1.0.0-SNAPSHOT|1.0.0-0|GT
npm|1.0.0-SNAPSHOT|1.0.0-1|GT
npm|1.0.0-SNAPSHOT|1.0.0-2|GT
npm|1.0.0-SNAPSHOT|1.0.0-10|GT
npm|1.0.0-SNAPSHOT|1.0.0-1.2|GT
npm|1.0.0-SNAPSHOT|1.0.0-1.10|GT
npm|1.0.0-SNAPSHOT|1.0.0-1.2.3|GT
npm|1.0.0-SNAPSHOT|1.0.0-alpha|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.0|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.1|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.2|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.10|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.beta|LT
npm|1.0.0-SNAPSHOT|1.0.0-beta|LT
npm|1.0.0-SNAPSHOT|1.0.0-beta.2|LT
npm|1.0.0-SNAPSHOT|1.0.0-beta.11|LT
npm|1.0.0-SNAPSHOT|1.0.0-rc.1|LT
npm|1.0.0-SNAPSHOT|1.0.0-rc.2|LT
npm|1.0.0-SNAPSHOT|1.0.0-rc.11|LT
npm|1.0.0-SNAPSHOT|1.0.0-x.7.z.92|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha.1.2|LT
npm|1.0.0-SNAPSHOT|1.0.0-SNAPSHOT|EQ
npm|1.0.0-SNAPSHOT|1.0.0+build|LT
npm|1.0.0-SNAPSHOT|1.0.0+build.1|LT
npm|1.0.0-SNAPSHOT|1.0.0+build.2|LT
npm|1.0.0-SNAPSHOT|1.0.0+20130313144700|LT
npm|1.0.0-SNAPSHOT|1.0.0-beta+exp.sha.5114f85|LT
npm|1.0.0-SNAPSHOT|1.0.0-alpha+001|LT
npm|1.0.0-SNAPSHOT|4.17.21|LT
npm|1.0.0-SNAPSHOT|16.13.1|LT
npm|1.0.0-SNAPSHOT|18.2.0|LT
npm|1.0.0-SNAPSHOT|0.21.1|GT
npm|1.0.0-SNAPSHOT|7.0.0-rc.1|LT
npm|1.0.0-SNAPSHOT|1.2.3-next.0|LT
npm|1.0.0+build|0.0.0|GT
npm|1.0.0+build|0.0.1|GT
npm|1.0.0+build|0.1.0|GT
npm|1.0.0+build|0.10.0|GT
npm|1.0.0+build|1.0.0|EQ
npm|1.0.0+build|1.0.1|LT
npm|1.0.0+build|1.0.2|LT
npm|1.0.0+build|1.0.10|LT
npm|1.0.0+build|1.1.0|LT
npm|1.0.0+build|1.2.0|LT
npm|1.0.0+build|1.9.0|LT
npm|1.0.0+build|1.10.0|LT
npm|1.0.0+build|1.11.0|LT
npm|1.0.0+build|2.0.0|LT
npm|1.0.0+build|2.1.0|LT
npm|1.0.0+build|9.9.9|LT
npm|1.0.0+build|10.0.0|LT
npm|1.0.0+build|10.0.1|LT
npm|1.0.0+build|100.0.0|LT
npm|1.0.0+build|1.0.0-0|GT
npm|1.0.0+build|1.0.0-1|GT
npm|1.0.0+build|1.0.0-2|GT
npm|1.0.0+build|1.0.0-10|GT
npm|1.0.0+build|1.0.0-1.2|GT
npm|1.0.0+build|1.0.0-1.10|GT
npm|1.0.0+build|1.0.0-1.2.3|GT
npm|1.0.0+build|1.0.0-alpha|GT
npm|1.0.0+build|1.0.0-alpha.0|GT
npm|1.0.0+build|1.0.0-alpha.1|GT
npm|1.0.0+build|1.0.0-alpha.2|GT
npm|1.0.0+build|1.0.0-alpha.10|GT
npm|1.0.0+build|1.0.0-alpha.beta|GT
npm|1.0.0+build|1.0.0-beta|GT
npm|1.0.0+build|1.0.0-beta.2|GT
npm|1.0.0+build|1.0.0-beta.11|GT
npm|1.0.0+build|1.0.0-rc.1|GT
npm|1.0.0+build|1.0.0-rc.2|GT
npm|1.0.0+build|1.0.0-rc.11|GT
npm|1.0.0+build|1.0.0-x.7.z.92|GT
npm|1.0.0+build|1.0.0-alpha.1.2|GT
npm|1.0.0+build|1.0.0-SNAPSHOT|GT
npm|1.0.0+build|1.0.0+build|EQ
npm|1.0.0+build|1.0.0+build.1|EQ
npm|1.0.0+build|1.0.0+build.2|EQ
npm|1.0.0+build|1.0.0+20130313144700|EQ
npm|1.0.0+build|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0+build|1.0.0-alpha+001|GT
npm|1.0.0+build|4.17.21|LT
npm|1.0.0+build|16.13.1|LT
npm|1.0.0+build|18.2.0|LT
npm|1.0.0+build|0.21.1|GT
npm|1.0.0+build|7.0.0-rc.1|LT
npm|1.0.0+build|1.2.3-next.0|LT
npm|1.0.0+build.1|0.0.0|GT
npm|1.0.0+build.1|0.0.1|GT
npm|1.0.0+build.1|0.1.0|GT
npm|1.0.0+build.1|0.10.0|GT
npm|1.0.0+build.1|1.0.0|EQ
npm|1.0.0+build.1|1.0.1|LT
npm|1.0.0+build.1|1.0.2|LT
npm|1.0.0+build.1|1.0.10|LT
npm|1.0.0+build.1|1.1.0|LT
npm|1.0.0+build.1|1.2.0|LT
npm|1.0.0+build.1|1.9.0|LT
npm|1.0.0+build.1|1.10.0|LT
npm|1.0.0+build.1|1.11.0|LT
npm|1.0.0+build.1|2.0.0|LT
npm|1.0.0+build.1|2.1.0|LT
npm|1.0.0+build.1|9.9.9|LT
npm|1.0.0+build.1|10.0.0|LT
npm|1.0.0+build.1|10.0.1|LT
npm|1.0.0+build.1|100.0.0|LT
npm|1.0.0+build.1|1.0.0-0|GT
npm|1.0.0+build.1|1.0.0-1|GT
npm|1.0.0+build.1|1.0.0-2|GT
npm|1.0.0+build.1|1.0.0-10|GT
npm|1.0.0+build.1|1.0.0-1.2|GT
npm|1.0.0+build.1|1.0.0-1.10|GT
npm|1.0.0+build.1|1.0.0-1.2.3|GT
npm|1.0.0+build.1|1.0.0-alpha|GT
npm|1.0.0+build.1|1.0.0-alpha.0|GT
npm|1.0.0+build.1|1.0.0-alpha.1|GT
npm|1.0.0+build.1|1.0.0-alpha.2|GT
npm|1.0.0+build.1|1.0.0-alpha.10|GT
npm|1.0.0+build.1|1.0.0-alpha.beta|GT
npm|1.0.0+build.1|1.0.0-beta|GT
